label,text
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,Ok... I din get ur msg...
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Buy one egg for me da..please:)
ham,"Sorry, I'll call later"
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
ham,I think i've fixed it can you send a test message?
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,What are youdoing later? Sar xxx
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,You know what hook up means right?
ham,How much did ur hdd casing cost.
ham,Nvm take ur time.
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,"Sorry, I'll call later"
ham,IM LATE TELLMISS IM ON MY WAY
ham,Am i that much bad to avoid like this?
ham,Otherwise had part time job na-tuition..
ham,Full heat pa:-) i have applyed oil pa.
ham,Got it..mail panren paru..
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,I not free today i haf 2 pick my parents up tonite...
ham,Yup next stop.
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,Nice.nice.how is it working?
ham,Sweet heart how are you?
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,I like to think there's always the possibility of being in a pub later.
ham,What your plan for pongal?
ham,Yes i thought so. Thanks.
ham,Ok... Thanx... Gd nite 2 ü too...
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,U need my presnts always bcz U cant mis love. jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,Yar... I tot u knew dis would happen long ago already.
ham,No chikku nt yet.. Ya i'm free
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,"Yo, any way we could pick something up tonight?"
ham,What happen dear. Why you silent. I am tensed
ham,what is your account number?
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Wat's my dear doing? Sleeping ah?
ham,Tell me pa. How is pain de.
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,And I don't plan on staying the night but I prolly won't be back til late
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,I went to ur hon lab but no one is there.
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Yup ü not comin :-(
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,Then why no one talking to me
ham,Why did I wake up on my own &gt;:(
ham,K.k..how is your sister kids?
ham,Well done and ! luv ya all 
ham,No..he joined today itself.
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
ham,Cheers for the card ... Is it that time of year already?
ham,I emailed yifeng my part oredi.. Can ü get it fr him..
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
ham,Are you willing to go for apps class.
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Ok.ok ok..then..whats ur todays plan
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Yes:)here tv is always available in work place..
ham,I might go 2 sch. Yar at e salon now v boring.
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,Haf u found him? I feel so stupid da v cam was working.
ham,My sister got placed in birla soft da:-)
ham,PICK UR FONE UP NOW U DUMB?
ham,"I'm in solihull, | do you want anything?"
ham,Wife.how she knew the time of murder exactly
ham,But you dint in touch with me.
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,Dear where you will be when i reach there
ham,"Like  &lt;#&gt; , same question"
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,R we going with the  &lt;#&gt;  bus?
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Still i have not checked it da. . .
ham,Y lei?
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,No. She's currently in scotland for that.
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,I cant pick the phone right now. Pls send a message
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Go fool dont cheat others ok
ham,'An Amazing Quote'' - Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....
ham,Do have a nice day today. I love you so dearly.
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,No dear i was sleeping :-P
ham,Am okay. Will soon be over. All the best
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,But that's on ebay it might be less elsewhere.
ham,K:)eng rocking in ashes:)
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"Aight, I'll hit you up when I get some cash"
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,Hi dude hw r u da realy mising u today
ham,Or I guess  &lt;#&gt;  min
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,Can you talk with me..
ham,I've sent ü my part..
ham,It's ok i wun b angry. Msg u aft i come home tonight.
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,Then u going ikea str aft dat?
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Ok
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
